class,feature1,feature2,feature3,feature4,feature5
Class_0,-0.7637841740341464,-0.617113990686085,-0.933159091297569,-0.2667906037820293,-1.093481240067
Class_1,1.5002288175017107,1.7337990341370537,-0.6080877185483253,1.3604183878015916,1.2465440053142856
Class_0,0.3572516218009284,-0.4458598349255892,-0.2652687767378149,0.7897052408187969,-1.177243532671777
Class_1,1.1174459755837067,-1.4714765319452094,1.6952576948632525,-0.056843578815459914,0.3807419040017329
Class_0,0.6875854470369396,-0.00043898865990927546,0.24884024483507328,1.779171797279794,-0.08833769164062433
Class_1,0.5114766759777676,-0.44819471881736234,-1.4812143913489693,0.2935268326453018,1.1789786226840613
Class_1,-0.37143392037948253,-0.14618192342176817,0.818048444881259,0.05706242392172122,0.8478604562610712
Class_1,1.1681142125599102,-1.321118295116138,0.19767633716834387,-1.4793735205618896,-0.2854038641239647
Class_0,-0.9267148210297256,-0.0033705825603430354,-0.3079180567125328,0.2625778598974419,-1.1614116281005578
Class_0,-1.2769373543725278,1.0827616149953254,0.18009748785958557,-0.3170312356875866,2.1775833404120277
Class_0,1.1215178980336638,-0.24878725466627993,-0.8932443436448264,2.428820210072347,1.0848660630620621
Class_1,1.88685507099542,-0.4764500619277429,-0.25629147362105265,0.7676513048565078,0.6931542023905735
Class_0,1.5248869550129913,0.16770632411545522,-3.5902044361426344,0.13171682309422456,-3.126888013349744
Class_0,-0.9011202611098025,0.07505661353821778,-0.0638711725368718,0.46041338358254225,0.8007477712675426
Class_0,-1.2016272051740047,0.37486757574409696,-0.5386077914012357,0.4817800358066239,0.854896260835248
Class_1,0.9911065786819412,-0.934891526418984,-1.017309653138988,-0.6909928128398913,1.3201768131057645
Class_1,1.5628775788468652,-0.15344855244114008,-0.5540762630646523,-0.8118915303839981,1.23558171594485
Class_0,-0.5723826016281988,-0.08440110437809184,-1.7738170186522653,-1.7681867608556778,-2.9669315998900325
Class_1,2.2352901767351483,-0.43154580339070847,-0.0901059613347105,0.5524368099775481,2.247033772649471
Class_1,1.4559784406371463,2.91589035837341,2.0151963738780445,0.06039503223469544,-0.1327921133208576
Class_1,1.5920875452432726,0.547267016312372,-0.5010693021390336,2.5853841120501024,0.9206297706421425
Class_0,-0.015082370479138074,-0.8059089045297965,-1.1647931022981273,0.16005496213327775,-4.169590774043851
Class_1,0.6727058937778501,0.28416257069736756,0.1507276300586715,0.25068326482559394,0.5926399500974902
Class_1,1.8256608294573495,0.6119949622310287,-0.30756288739138526,-0.9371689825086071,1.0622561181184955
Class_0,1.5973207202470374,-0.31211252426939223,-1.6894002915594841,0.5445184501466294,-0.9563680267780886
Class_0,-0.17098738926402113,-0.4360449938279281,0.639033357907671,0.047265384503397734,-0.0811845853909412
Class_0,0.7628970420987217,1.1976792245335093,-0.557168945621235,1.70534274265177,-0.8380507172095832
Class_0,-1.8510122021023578,1.115934421534126,-1.444946302886792,-1.2961825527170356,-0.981582829269537
Class_0,0.7610232278121647,1.249653443908454,1.2032800783852502,-0.0015588702278451143,0.3202767501788968
Class_0,0.587270781671569,-0.11518412374586905,-1.0968528400894746,0.7733121741531247,-3.299463068404945
Class_0,-0.7137746222164404,-0.30020173665690036,1.1118429619577341,-0.4014695461211366,1.1842458137705374
Class_0,1.3200731823357938,-0.3013879166394584,-1.2245548362483067,-0.8209015268560932,-0.6315656052335823
Class_0,-1.0476885768095698,0.0659443360040075,-0.1247835474426765,-0.9987056858555311,0.1544755128478028
Class_0,0.8285717639840681,-0.3507276109457836,-0.9241168514124902,0.6668260346806401,-1.230327117123788
Class_0,1.3973716288038065,-1.7461146325894545,-0.4968563383654381,0.9004289895454238,0.2678066041502485
Class_1,1.0811345745805367,-0.1411368772097719,-0.9964829426173336,1.0683465380037895,1.4465217631137293
Class_1,0.4993580266492501,-0.48947892673684573,1.6640585818885896,-0.3960378849432916,2.418957669431462
Class_0,1.1219746704141316,-1.5921323341379825,-1.1427923176058372,-1.3645289830360323,-1.0386753374480644
Class_1,1.539617981881284,-0.5858718436344491,1.1460438555001908,0.8498076329361394,2.0126820782236448
Class_0,0.8279865703557021,-0.9604845562440033,-1.0203511164273076,0.3018960634414684,-1.3276589274781907
Class_1,0.24931754409359297,-1.2655879888548527,-1.7060551458411934,-1.5656636971576086,1.6448604493517156
Class_0,-1.5335829207957432,0.7943321371067336,-1.1219224396500522,1.8298762692036845,-2.70361900625506
Class_1,0.7342553558609558,-1.7558529480776266,-0.23930707108892557,-0.501858506586777,-0.4395800226840332
Class_0,0.17657191831252206,-0.020382443580227366,-0.5933289189836023,0.5111705243542427,-2.5717687141362853
Class_0,0.6473550643744432,-0.6975136126792172,-0.37440253904215315,0.7972624384188448,-0.8156364455439735
Class_1,0.989358463075609,1.491401978818313,2.0033869935449093,0.8909963130313696,1.7116565504862582
Class_1,1.5665000087229974,0.6572850086940829,-0.6007944936655218,0.5072913791774434,1.786385973846388
Class_0,1.2167215019743414,0.0878580116639373,-1.7804768900112586,-0.4516333460620166,-1.5454617677717393
Class_1,0.8653243396907057,-0.9023954846402445,-1.0858041472995583,-0.2649159166814195,0.8340445932490976
Class_0,-1.6682714563464007,0.4630754063360629,-2.1114092062335166,0.18201847088009798,-0.693749317960037
Class_0,-0.4641320602664567,-0.42135729973858116,-0.2703858886277982,1.1756048994600996,-1.1202426098366622
Class_1,0.47209442303726246,-1.0500244746968712,-1.2755268436650857,0.6415922695974778,-0.6448095729122696
Class_0,1.4718043134381347,-0.961882966805388,-2.747367103976116,-0.930617319726204,-2.3378694743916144
Class_0,-0.8325948390495159,-1.386694564496144,-1.3233859090469373,0.9792486442999725,-2.23553990436577
Class_1,0.8613567300501347,1.5088737961295315,0.7866666855450419,-0.6489172727996756,-0.5300538357899449
Class_0,1.332356102692993,0.7957765740255877,-1.2608806046623156,1.9381158447244513,-0.7951366925557541
Class_1,0.5991650092887766,0.6388430227542135,-0.20625679045689105,-0.48616810241685154,0.7136758045804938
Class_0,-3.4014577577679486,-0.7282646539563984,-2.335171413295501,-0.8349450490617926,0.0782518174531528
Class_0,-1.6106616191257552,0.25756043145239277,-1.4022379477704965,0.446778183781193,0.43392302453371845
Class_0,0.9521497726966202,-0.19676439542770313,-0.4787216724384713,1.267168637088249,-0.4616426479048794
Class_1,0.7452492303809386,-0.6479523509040468,-0.22683615915993438,-0.026064658353322466,0.9387939830564567
Class_0,-0.08158090084455694,0.9950973398329115,-0.21188015401310545,0.7369628241849298,-1.2625945838602315
Class_0,1.5265621545066685,-0.23682804280229675,-3.0618007978548323,0.3484962524285009,-2.586002572832327
Class_0,1.5699801766899344,1.806234538346511,-1.9521895749847664,-0.40877198484214833,-1.1927340799034165
Class_1,1.0558500388984202,1.2236232510224998,-1.1588802405456207,1.216047225928888,2.7964553787660806
Class_1,1.1933689258659117,0.03399869933980326,-0.8129583500197481,-1.6069010137807576,0.3577182978584982
Class_0,0.1107110559701261,0.031780820091937584,-0.4581971784225586,-1.7854195573178386,-0.4548216067807801
Class_1,1.1599655384811896,0.3600752658775715,0.8187965954142193,1.1312372200050091,0.36100819077916546
Class_0,1.228743205355518,1.1979019139234903,-1.1392516966594628,-1.624276596206746,-0.7747182883808851
Class_0,-1.3991224498718924,0.6149520506403946,-1.4237150206532796,0.5782825101265522,-0.9863412232344331
Class_1,2.180181778241923,1.097793351904618,0.018307251344848785,0.3355054412351294,1.1161509784086303
Class_0,-1.3601124504509032,0.739942716268342,-1.2900191270610237,0.8247838922883395,-2.667632521919183
Class_1,-0.339837447036754,1.7273349623497039,-0.7020314502293143,-0.9966580131049155,-0.20543779538830798
Class_1,1.8323537620379309,0.2307031660256825,-0.45957699505718896,0.5528064705268864,2.6794885186843707
Class_0,0.9996451514181661,0.9986040951492808,-0.044206055359437224,0.10673977736161182,0.11558727505451971
Class_0,0.286898808043795,-1.196871085509681,0.7988112500033289,1.5430008652573897,-0.11673971798856153
Class_1,0.20618457024157988,0.6794526721518087,-1.689088122669058,-0.854478095669546,1.6444858806711753
Class_1,0.9398700559001175,0.4305627267988223,1.0551198767290935,0.01924138942807609,0.34105436546768897
Class_1,1.0100013439771374,0.5004640573593597,-1.0112335562137722,1.2416625418173428,1.1594877134852648
Class_1,0.43605554652405143,-0.2670083650374359,-1.41066248433589,0.05105475379079683,0.5531738175910479
Class_0,0.8479343674580274,-0.04254028842578179,-0.9647806197340842,2.3556289690884733,-1.1554832164955453
Class_1,0.7159364102997298,-0.9960203884140494,0.9758989715951701,-1.0032053914699748,1.9400076685756864
Class_1,-0.1411057431795557,1.635001733914644,1.1129074404055213,-0.1266445542835714,2.5128676567147528
Class_1,0.5681053730019381,-0.33698833407469264,-1.32617330148309,1.2239212900977352,0.5644419936739478
Class_1,2.093296807687356,0.16751286654443023,0.8781787994585902,1.1777161320057281,-0.5610244083741518
