feature1,feature2,feature3,feature4,feature5,target
37.454011884736246,18.682040923334924,18.24995777474926,6.381445683721739,5.97824082408833,446.14984950070163
95.07143064099162,16.645604811570163,4.612799889967789,4.592924535341931,1.8963555032411605,755.2720994551393
73.1993941811405,8.807695625143003,8.665992359247154,9.644985248639408,2.5271844994443193,611.5475164347044
59.86584841970366,30.363333505074397,16.582015921445457,2.189784509842382,3.613422563618436,611.8942783345345
15.601864044243651,23.831208025431444,12.052233613111998,5.8785641599894065,4.073066687298967,269.0172355207346
15.599452033620265,43.28504961620018,18.464275965872346,7.002100149902226,4.845236184210881,364.7578379499521
5.8083612168199465,1.6054790241029127,24.030197530571492,8.255644893453816,5.1092005792698885,202.574045346893
86.61761457749351,32.193396377756315,2.913667192879937,4.069710304280071,9.11432690975072,762.0685553876863
60.11150117432088,38.14744392557806,17.739192909951523,6.869219076574815,10.191463816520825,678.4230979659709
70.80725777960456,37.974328459415354,5.758603890802863,3.0320147138428277,6.177584162527118,669.1411753672865
2.0584494295802447,44.30369835477626,10.36191818518923,4.354760923618203,18.145928398414565,280.42306743823127
96.99098521619943,36.4516871414747,0.8215681448784956,8.956271312033993,11.062794466779092,854.563519153397
83.24426408004217,46.39050308238482,3.3976845573174734,9.499076093309544,15.749538560668135,820.8660870233286
21.233911067827616,16.632829991044574,7.994432226222492,7.188173469272647,18.484756648416866,326.8234021112522
18.182496720710063,25.160470837577154,8.549645132199624,3.7435189077618505,3.262702291516104,266.0449622002881
18.34045098534338,0.7039831641445338,22.489630411552394,8.20057789974664,8.557489674312691,293.5743729443433
30.42422429595377,0.34787936516456064,18.54532273166288,0.2586708172542018,8.664208034292177,341.91399559716154
52.475643163223786,12.006331022575994,24.304574204676026,1.0274591053942106,7.0894450087670835,555.2840644795314
43.194501864211574,5.040359856954263,14.976787758381013,6.613737363753611,0.1781173310327988,406.30647546388724
29.122914019804192,13.010568396787681,6.042843302282949,2.912485752700574,16.3194421555619,344.2090599680559
61.18528947223795,8.85216472641987,8.191375748041072,9.513862184004777,2.231186431078056,523.7628693174523
13.949386065204184,1.426001241932412,7.995898082299177,4.360606120923047,19.90961195843518,230.26285666930923
